# t posx posy posz velx vely velz q1 q2 q3 q0
32.032 0.382923 -0.395036 1.51847 0.0315966 0.445469 -0.00209051 -0.0165133 0.0269489 0.0164294 0.999365
32.042 0.383259 -0.390568 1.51833 0.0355547 0.447956 -0.0268081 -0.0164144 0.027515 0.016436 0.999351
32.052 0.383635 -0.386076 1.51794 0.0395776 0.45043 -0.0515137 -0.0163132 0.0277568 0.0164498 0.999346
32.062 0.384051 -0.38156 1.5173 0.0436298 0.452897 -0.0760709 -0.016288 0.0278194 0.0164716 0.999345
32.072 0.384507 -0.377018 1.51642 0.0477009 0.455372 -0.100507 -0.0163818 0.0279201 0.0165039 0.99934
32.082 0.385005 -0.372452 1.51529 0.0517897 0.457872 -0.124813 -0.0165775 0.0279275 0.0165259 0.999336
32.092 0.385543 -0.367861 1.51392 0.0558784 0.460412 -0.148955 -0.0168673 0.0277663 0.0165321 0.999335
32.102 0.386122 -0.363244 1.51231 0.0599414 0.463005 -0.172901 -0.0171933 0.0273914 0.0165299 0.99934
32.112 0.386742 -0.358601 1.51047 0.0639489 0.465654 -0.196539 -0.0174968 0.0267514 0.0165198 0.999352
32.122 0.387401 -0.353931 1.50838 0.0678586 0.468358 -0.219868 -0.0178016 0.0258058 0.0165123 0.999372
32.132 0.388098 -0.349233 1.50607 0.0716222 0.471115 -0.242866 -0.0180738 0.0245199 0.0164984 0.9994
32.142 0.388833 -0.344508 1.50353 0.0751892 0.473921 -0.265482 -0.0182976 0.0229133 0.0164816 0.999434
32.152 0.389601 -0.339755 1.50076 0.0785172 0.476769 -0.287678 -0.0184662 0.0210979 0.0164634 0.999471
32.162 0.390402 -0.334973 1.49778 0.0815824 0.479653 -0.309276 -0.0185247 0.0191336 0.0164368 0.99951
32.172 0.391232 -0.330162 1.49458 0.0843623 0.482552 -0.330343 -0.0184237 0.0171233 0.0164001 0.999549
32.182 0.392088 -0.325322 1.49117 0.0868472 0.485439 -0.350874 -0.0181416 0.015071 0.0163553 0.999588
32.192 0.392968 -0.320453 1.48756 0.089025 0.488286 -0.370834 -0.0176951 0.0129074 0.0163096 0.999627
32.202 0.393868 -0.315556 1.48376 0.0908668 0.491072 -0.390199 -0.0171509 0.0105442 0.0162703 0.999665
32.212 0.394784 -0.310632 1.47976 0.0923411 0.493784 -0.408889 -0.0165722 0.00806423 0.0162285 0.999698
32.222 0.395713 -0.305681 1.47558 0.0934286 0.496422 -0.426912 -0.0160102 0.00552829 0.0161856 0.999726
32.232 0.396651 -0.300704 1.47122 0.0941144 0.498981 -0.444259 -0.0154016 0.00296178 0.01615 0.999747
32.242 0.397594 -0.295701 1.4667 0.0943909 0.501451 -0.46092 -0.0146843 0.000432967 0.0161126 0.999762
32.252 0.398538 -0.290675 1.46201 0.0942639 0.503806 -0.476883 -0.0138004 -0.00197604 0.0160739 0.999774
32.262 0.399478 -0.285626 1.45716 0.093746 0.506022 -0.491988 -0.012751 -0.0042518 0.0160344 0.999781
32.272 0.400411 -0.280555 1.45217 0.0928579 0.508066 -0.506305 -0.011545 -0.00635038 0.0159896 0.999785
32.282 0.401334 -0.275465 1.44704 0.091616 0.509909 -0.519829 -0.0101583 -0.0083716 0.0159352 0.999786
32.292 0.402242 -0.270358 1.44178 0.090026 0.511515 -0.532526 -0.00861477 -0.0102965 0.0158781 0.999784
32.302 0.403133 -0.265236 1.43639 0.0881031 0.512859 -0.544368 -0.00696519 -0.0120607 0.0158183 0.999778
32.312 0.404003 -0.260102 1.43089 0.0858692 0.513917 -0.555261 -0.0052194 -0.0136284 0.0157631 0.999769
32.322 0.40485 -0.254958 1.42529 0.0833552 0.514673 -0.565247 -0.00344051 -0.0149988 0.0157156 0.999758
32.332 0.40567 -0.249809 1.41959 0.0805871 0.515114 -0.574331 -0.00164847 -0.0162229 0.0156466 0.999745
32.342 0.406461 -0.244657 1.41381 0.0775876 0.515234 -0.582497 0.000162349 -0.017266 0.0155579 0.99973
32.352 0.407221 -0.239506 1.40794 0.0743856 0.515022 -0.589723 0.00196379 -0.0181294 0.0154651 0.999714
32.362 0.407948 -0.234358 1.40202 0.0710048 0.514479 -0.595911 0.00371687 -0.0188272 0.0153665 0.999698
32.372 0.40864 -0.229217 1.39603 0.0674805 0.513605 -0.601141 0.00544545 -0.0192891 0.0152734 0.999682
32.382 0.409297 -0.224087 1.39 0.0638571 0.5124 -0.60543 0.00710982 -0.0195079 0.0151929 0.999669
32.392 0.409917 -0.21897 1.38392 0.0601758 0.510879 -0.608765 0.00860944 -0.0195373 0.0151194 0.999658
32.402 0.4105 -0.21387 1.37782 0.0564645 0.509071 -0.611144 0.00990309 -0.0194542 0.0150466 0.999648
32.412 0.411046 -0.20879 1.3717 0.0527448 0.507004 -0.612566 0.011099 -0.019216 0.0149767 0.999642
32.422 0.411555 -0.203731 1.36558 0.0490618 0.5047 -0.613022 0.0120517 -0.018662 0.0149088 0.999642
32.432 0.412028 -0.198696 1.35945 0.0454783 0.502212 -0.612505 0.0126855 -0.0177984 0.0148536 0.999651
32.442 0.412466 -0.193687 1.35333 0.0420566 0.4996 -0.611005 0.0130474 -0.0166486 0.0148017 0.999667
32.452 0.41287 -0.188705 1.34723 0.0388531 0.496911 -0.608524 0.0131868 -0.0152581 0.0147517 0.999688
32.462 0.413244 -0.183749 1.34116 0.0359145 0.494186 -0.604926 0.0131279 -0.0136827 0.0147054 0.999712
32.472 0.413589 -0.178821 1.33514 0.0332774 0.491466 -0.600322 0.0128763 -0.0120292 0.0146643 0.999737
32.482 0.41391 -0.17392 1.32916 0.0309615 0.488793 -0.594747 0.0124578 -0.0103386 0.0146295 0.999762
32.492 0.41421 -0.169045 1.32324 0.0289764 0.4862 -0.58821 0.0119081 -0.00865222 0.0145902 0.999785
32.502 0.414491 -0.164195 1.3174 0.0273275 0.483715 -0.580722 0.0112322 -0.00696713 0.0145617 0.999807
32.512 0.414757 -0.15937 1.31163 0.0260175 0.481365 -0.5722 0.0104495 -0.00533805 0.0145372 0.999825
32.522 0.415012 -0.154567 1.30596 0.0250268 0.479177 -0.562736 0.00956781 -0.00392442 0.0145035 0.999841
32.532 0.415259 -0.149786 1.30038 0.0243114 0.477173 -0.552366 0.00861477 -0.00273047 0.0144569 0.999855
32.542 0.415499 -0.145023 1.29491 0.0238317 0.475364 -0.54112 0.00767919 -0.00173628 0.0144098 0.999865
32.552 0.415736 -0.140278 1.28956 0.023541 0.47375 -0.529031 0.00672231 -0.00101241 0.0143586 0.999874
32.562 0.415971 -0.135548 1.28434 0.0233825 0.472344 -0.516096 0.00572188 -0.000551274 0.0142954 0.999881
32.572 0.416204 -0.13083 1.27924 0.0232977 0.471149 -0.50235 0.00477428 -0.000365135 0.0142236 0.999887
32.582 0.416437 -0.126124 1.27429 0.0232291 0.470153 -0.487809 0.00389927 -0.000413044 0.014147 0.999892
32.592 0.416668 -0.121427 1.26949 0.0231272 0.469338 -0.472484 0.00314445 -0.000674519 0.0140736 0.999896
32.602 0.416899 -0.116737 1.26484 0.0229422 0.468675 -0.456413 0.00254543 -0.00115662 0.014019 0.999898
32.612 0.417127 -0.112053 1.26036 0.022626 0.468132 -0.439571 0.00206246 -0.0018262 0.0139617 0.999899
32.622 0.417351 -0.107374 1.25605 0.0221311 0.467682 -0.422034 0.00173058 -0.00273271 0.0139063 0.999898
32.632 0.417569 -0.102699 1.25192 0.0213952 0.46729 -0.403843 0.00152362 -0.00392306 0.0138476 0.999895
32.642 0.417778 -0.0980277 1.24798 0.0203515 0.466931 -0.385028 0.00141792 -0.00536729 0.0137829 0.99989
32.652 0.417974 -0.0933602 1.24423 0.0189452 0.466581 -0.365606 0.00141437 -0.00698166 0.0137182 0.999881
32.662 0.418155 -0.0886962 1.24067 0.0171358 0.466214 -0.345521 0.00154251 -0.00875776 0.0136527 0.999867
32.672 0.418316 -0.0840361 1.23732 0.0148761 0.465786 -0.324862 0.00192438 -0.0107364 0.0135828 0.999848
32.682 0.418451 -0.0793809 1.23417 0.01212 0.465232 -0.303694 0.00256796 -0.0128793 0.0135072 0.999823
32.692 0.418556 -0.0747321 1.23125 0.00882946 0.464496 -0.282061 0.0033938 -0.0151396 0.0134505 0.999789
32.702 0.418626 -0.0700917 1.22853 0.00497637 0.463539 -0.260001 0.00433994 -0.017513 0.013412 0.999747
32.712 0.418654 -0.0654621 1.22605 0.000528004 0.462333 -0.237535 0.00540799 -0.0200098 0.0133806 0.999696
32.722 0.418634 -0.060846 1.22379 -0.00454318 0.460836 -0.214704 0.0066909 -0.0225629 0.0133514 0.999634
32.732 0.418561 -0.0562466 1.22175 -0.0102408 0.458997 -0.191537 0.00814059 -0.0250551 0.0133209 0.999564
32.742 0.418427 -0.0516674 1.21996 -0.0165446 0.456782 -0.168077 0.00969413 -0.0274453 0.013302 0.999488
32.752 0.418228 -0.0471123 1.21839 -0.0234348 0.454164 -0.144352 0.0113725 -0.0297619 0.0133007 0.999404
32.762 0.417957 -0.0425856 1.21707 -0.0308858 0.451113 -0.120449 0.0131418 -0.031957 0.0133153 0.999314
32.772 0.417608 -0.0380916 1.21598 -0.0388694 0.447612 -0.09637 0.014955 -0.0340217 0.013343 0.99922
32.782 0.417178 -0.0336349 1.21514 -0.0473472 0.443655 -0.072148 0.0167454 -0.0359018 0.0133838 0.999125
32.792 0.41666 -0.02922 1.21454 -0.0562709 0.439251 -0.047825 0.0185088 -0.0375913 0.0134279 0.999032
32.802 0.416051 -0.0248514 1.21419 -0.06559 0.434407 -0.0234517 0.0202461 -0.0390773 0.0134714 0.99894
32.812 0.415347 -0.0205333 1.21407 -0.0752469 0.42914 0.000886653 0.0218767 -0.0403382 0.0135125 0.998855
32.822 0.414545 -0.0162699 1.2142 -0.0851812 0.423481 0.0252003 0.0234041 -0.0413094 0.013568 0.99878
32.832 0.413643 -0.012065 1.21458 -0.095314 0.417447 0.0494669 0.0248831 -0.0419464 0.0136379 0.998717
32.842 0.412638 -0.00792214 1.21519 -0.105561 0.411064 0.0736505 0.0262248 -0.0422523 0.0137057 0.998669
32.852 0.411531 -0.00384473 1.21605 -0.115835 0.404372 0.097708 0.0274047 -0.0422266 0.0137724 0.998637
32.862 0.410322 0.000164395 1.21715 -0.12606 0.397413 0.121602 0.0284327 -0.0419683 0.0138499 0.998618
32.872 0.40901 0.00410278 1.21848 -0.136187 0.390233 0.145305 0.0292663 -0.0415537 0.0139306 0.99861
32.882 0.407598 0.00796848 1.22005 -0.146176 0.382883 0.168781 0.0299033 -0.0409768 0.0140096 0.998614
32.892 0.406088 0.01176 1.22186 -0.155982 0.375412 0.192003 0.0303667 -0.0402045 0.0140802 0.998631
32.902 0.40448 0.0154765 1.22389 -0.165557 0.367868 0.214954 0.0306021 -0.039253 0.0141426 0.99866
32.912 0.402777 0.0191174 1.22615 -0.174864 0.360312 0.237617 0.0306167 -0.0381751 0.0142022 0.998701
32.922 0.400983 0.0226828 1.22864 -0.183872 0.352796 0.259935 0.0304532 -0.0369842 0.0142647 0.99875
32.932 0.399101 0.0261735 1.23135 -0.192551 0.345359 0.281878 0.0301749 -0.0356772 0.0143316 0.998805
32.942 0.397134 0.0295904 1.23428 -0.200883 0.338031 0.303419 0.0297761 -0.0343302 0.0143876 0.998863
32.952 0.395085 0.0329346 1.23742 -0.208857 0.33084 0.324535 0.029281 -0.0329182 0.0144215 0.998925
32.962 0.392958 0.0362078 1.24077 -0.216456 0.323814 0.345123 0.0286883 -0.0315255 0.0144475 0.998987
32.972 0.390757 0.0394115 1.24432 -0.223716 0.316971 0.365195 0.0280293 -0.0303871 0.014478 0.99904
32.982 0.388484 0.0425479 1.24807 -0.230698 0.310326 0.384734 0.0272778 -0.0294725 0.0144997 0.999088
32.992 0.386143 0.0456188 1.25201 -0.237452 0.303902 0.403705 0.0264592 -0.0287627 0.0145046 0.999131
33.002 0.383736 0.0486267 1.25614 -0.244026 0.297706 0.422073 0.0256252 -0.0282336 0.014507 0.999168
33.012 0.381263 0.0515737 1.26045 -0.250454 0.291742 0.439837 0.0247554 -0.0278238 0.0145102 0.999201
33.022 0.378727 0.0544623 1.26493 -0.256779 0.286013 0.45693 0.0239158 -0.0277243 0.014495 0.999224
33.032 0.376128 0.0572948 1.26959 -0.263081 0.28051 0.47331 0.0230979 -0.0280293 0.0144471 0.999236
33.042 0.373465 0.0600733 1.2744 -0.269444 0.275224 0.488953 0.0223105 -0.0286136 0.0143723 0.999238
33.052 0.370739 0.0628 1.27936 -0.275917 0.270149 0.503857 0.0215406 -0.029366 0.014291 0.999234
33.062 0.367947 0.065477 1.28447 -0.282523 0.265283 0.517819 0.0208201 -0.0302945 0.0142135 0.999223
33.072 0.365088 0.0681062 1.28972 -0.289304 0.260603 0.530944 0.0202003 -0.0313678 0.0141329 0.999204
33.082 0.36216 0.0706895 1.29509 -0.296281 0.256078 0.543237 0.0197401 -0.032514 0.0140617 0.999177
33.092 0.359161 0.0732282 1.30058 -0.303465 0.251671 0.554661 0.0194564 -0.0337516 0.0139996 0.999143
33.102 0.35609 0.0757232 1.30618 -0.310867 0.247342 0.565196 0.0193599 -0.0350496 0.0139352 0.999101
33.112 0.352943 0.0781752 1.31188 -0.318493 0.24305 0.574779 0.0194732 -0.0364339 0.0138626 0.99905
33.122 0.349719 0.0805842 1.31767 -0.326356 0.238749 0.583416 0.0197794 -0.0378796 0.0137923 0.998991
33.132 0.346415 0.08295 1.32354 -0.334453 0.234404 0.591094 0.0202457 -0.0392944 0.0137178 0.998928
33.142 0.343029 0.085272 1.32949 -0.342774 0.229985 0.5978 0.0208407 -0.0407119 0.0136504 0.99886
33.152 0.339559 0.0875494 1.3355 -0.351314 0.225472 0.60353 0.0214953 -0.042144 0.0135931 0.998788
33.162 0.336002 0.0897811 1.34156 -0.36006 0.220865 0.608172 0.0221739 -0.0435642 0.013538 0.998713
33.172 0.332357 0.0919664 1.34766 -0.369 0.216159 0.611783 0.0228841 -0.0448552 0.0134935 0.99864
33.182 0.328622 0.094104 1.35379 -0.378095 0.21135 0.61438 0.023632 -0.0459248 0.0134642 0.998575
33.192 0.324795 0.096193 1.35994 -0.387292 0.20643 0.615955 0.02446 -0.0467365 0.0134406 0.998517
33.202 0.320876 0.0982322 1.3661 -0.396535 0.201388 0.616518 0.0253618 -0.047323 0.0134181 0.998467
33.212 0.316864 0.10022 1.37227 -0.405785 0.196215 0.616041 0.0263344 -0.0477911 0.0134041 0.99842
33.222 0.31276 0.102156 1.37842 -0.415017 0.190898 0.614549 0.0274036 -0.0481051 0.0133954 0.998376
33.232 0.308564 0.104038 1.38456 -0.424204 0.185425 0.612063 0.0284962 -0.0483056 0.0133862 0.998336
33.242 0.304276 0.105864 1.39066 -0.433321 0.179803 0.608585 0.0295476 -0.048347 0.0133658 0.998304
33.252 0.299898 0.107633 1.39672 -0.442334 0.174044 0.604129 0.0305633 -0.0481624 0.0133339 0.998283
33.262 0.29543 0.109344 1.40274 -0.451184 0.168169 0.598574 0.031519 -0.047684 0.0133061 0.998276
33.272 0.290875 0.110996 1.40869 -0.459829 0.162187 0.592046 0.0323901 -0.0469192 0.0132874 0.998285
33.282 0.286234 0.112588 1.41458 -0.468225 0.156113 0.584599 0.0332142 -0.0458757 0.013273 0.998307
33.292 0.281511 0.114118 1.42038 -0.476329 0.149958 0.576254 0.0339742 -0.0445796 0.0132666 0.99834
33.302 0.276709 0.115587 1.4261 -0.484105 0.143739 0.56702 0.0346298 -0.0431115 0.0132734 0.998382
33.312 0.271831 0.116993 1.43172 -0.491527 0.137482 0.556875 0.0351324 -0.0414571 0.0132832 0.998434
33.322 0.26688 0.118336 1.43723 -0.498568 0.131217 0.545859 0.0354664 -0.0395746 0.0132855 0.998499
33.332 0.261861 0.119617 1.44263 -0.505201 0.124967 0.534009 0.035704 -0.0375248 0.0132774 0.998569
33.342 0.256777 0.120836 1.44791 -0.511408 0.118747 0.521361 0.0358398 -0.0353149 0.0132664 0.998645
33.352 0.251634 0.121992 1.45306 -0.51717 0.112575 0.507946 0.0358442 -0.0329263 0.0132629 0.998727
33.362 0.246435 0.123088 1.45807 -0.522467 0.106474 0.49373 0.0357669 -0.0304419 0.0132639 0.998808
33.372 0.241186 0.124122 1.46293 -0.527295 0.100454 0.478769 0.0355633 -0.0278663 0.0132565 0.998891
33.382 0.235891 0.125097 1.46764 -0.53165 0.094538 0.463089 0.0352066 -0.0252191 0.0132324 0.998974
33.392 0.230555 0.126013 1.47219 -0.535536 0.0887455 0.446708 0.0347455 -0.0226242 0.0131918 0.999053
33.402 0.225182 0.126872 1.47657 -0.538971 0.0830864 0.429654 0.0342364 -0.0200701 0.0131532 0.999126
33.412 0.219777 0.127676 1.48078 -0.541971 0.0775619 0.411964 0.0337024 -0.0175442 0.0131144 0.999192
33.422 0.214344 0.128424 1.48481 -0.544549 0.0721737 0.393662 0.033127 -0.0150985 0.0130608 0.999252
33.432 0.208887 0.12912 1.48865 -0.546728 0.0669262 0.374766 0.0325021 -0.0127945 0.0129947 0.999305
33.442 0.203411 0.129763 1.4923 -0.548541 0.061823 0.355296 0.0318391 -0.0106478 0.0129228 0.999353
33.452 0.197918 0.130356 1.49576 -0.550016 0.0568682 0.335279 0.0311048 -0.00864807 0.012852 0.999396
33.462 0.192411 0.130901 1.49901 -0.55118 0.0520713 0.314696 0.0303252 -0.00675697 0.0127838 0.999435
33.472 0.186895 0.131398 1.50205 -0.552046 0.0474319 0.293597 0.0295303 -0.00488699 0.0127155 0.999471
33.482 0.181371 0.13185 1.50488 -0.55263 0.0429479 0.272013 0.0287371 -0.00313247 0.012644 0.999502
33.492 0.175843 0.132258 1.50749 -0.552949 0.0386136 0.249974 0.0279768 -0.00144058 0.0125841 0.999528
33.502 0.170313 0.132623 1.50987 -0.553014 0.0344176 0.227517 0.0272932 0.000186876 0.0125325 0.999549
33.512 0.164784 0.132947 1.51204 -0.552847 0.0303399 0.204734 0.0266974 0.00158448 0.0124711 0.999565
33.522 0.159257 0.13323 1.51397 -0.552483 0.0263722 0.181638 0.0260666 0.00285533 0.012395 0.999579
33.532 0.153735 0.133474 1.51567 -0.551935 0.0225187 0.158243 0.025433 0.00407252 0.0123166 0.999592
33.542 0.148219 0.133681 1.51713 -0.551215 0.0187722 0.134587 0.0248472 0.00516693 0.01226 0.999603
33.552 0.142711 0.13385 1.51836 -0.550343 0.0151239 0.110695 0.0243165 0.00615493 0.0122202 0.999611
33.562 0.137212 0.133984 1.51934 -0.549331 0.0115593 0.086621 0.0238847 0.00711605 0.0121926 0.999615
33.572 0.131725 0.134082 1.52009 -0.548176 0.00806213 0.062394 0.0235432 0.00812977 0.0121747 0.999616
33.582 0.126249 0.134145 1.52059 -0.546876 0.00461936 0.0380432 0.0232553 0.00909952 0.0121601 0.999614
33.592 0.120788 0.134174 1.52085 -0.545438 0.00122307 0.0136171 0.0229801 0.00999699 0.0121452 0.999612
33.602 0.115341 0.13417 1.52086 -0.543873 -0.00213076 -0.010831 0.0227199 0.0108339 0.0121481 0.999609
33.612 0.109911 0.134132 1.52063 -0.542189 -0.00544897 -0.035248 0.0225101 0.0115786 0.0121697 0.999605
33.622 0.104498 0.134061 1.52016 -0.540403 -0.00873974 -0.0596235 0.0223578 0.0121846 0.0122052 0.999601
33.632 0.0991029 0.133957 1.51944 -0.538531 -0.0120154 -0.0839234 0.0222902 0.0126944 0.0122306 0.999596
33.642 0.0937273 0.13382 1.51848 -0.536586 -0.0152907 -0.108114 0.0223233 0.0131273 0.0122471 0.99959
33.652 0.0883714 0.133651 1.51728 -0.534576 -0.0185813 -0.132164 0.022417 0.0135232 0.0122639 0.999582
33.662 0.083036 0.133449 1.51584 -0.5325 -0.0218959 -0.155955 0.0225008 0.013945 0.0122774 0.999574
33.672 0.0777217 0.133213 1.51416 -0.530347 -0.0252348 -0.179487 0.0226024 0.014449 0.012277 0.999565
33.682 0.0724293 0.132944 1.51225 -0.528108 -0.0286021 -0.202731 0.022724 0.0149933 0.0122702 0.999554
33.692 0.0671599 0.132641 1.51011 -0.525775 -0.0320039 -0.225638 0.02289 0.0155371 0.0122574 0.999542
33.702 0.0619141 0.132304 1.50774 -0.523355 -0.0354539 -0.248171 0.0231746 0.0159318 0.0122405 0.99953
33.712 0.056693 0.131932 1.50515 -0.520867 -0.0389739 -0.270239 0.0235416 0.0162773 0.0122231 0.999516
33.722 0.0514971 0.131524 1.50234 -0.518302 -0.0425705 -0.291863 0.0239014 0.0167608 0.0122107 0.999499
33.732 0.0463273 0.13108 1.49931 -0.51564 -0.0462412 -0.313038 0.0242382 0.0173322 0.0121982 0.999481
33.742 0.0411846 0.130599 1.49608 -0.512872 -0.0499853 -0.333735 0.0245622 0.017904 0.0121796 0.999464
33.752 0.0360702 0.13008 1.49264 -0.509996 -0.0538032 -0.35393 0.0248921 0.0184615 0.0121567 0.999446
33.762 0.0309851 0.129523 1.489 -0.50701 -0.0577048 -0.373509 0.0252546 0.0190471 0.0121316 0.999426
33.772 0.0259304 0.128926 1.48517 -0.503899 -0.0616922 -0.392512 0.0256269 0.0197711 0.0120993 0.999403
33.782 0.0209076 0.128288 1.48115 -0.50064 -0.0657672 -0.410915 0.0259748 0.0206318 0.0120726 0.999377
33.792 0.0159182 0.12761 1.47695 -0.497209 -0.0699251 -0.428692 0.0262528 0.0215615 0.0120653 0.99935
33.802 0.010964 0.12689 1.47258 -0.493601 -0.0741544 -0.445812 0.0264392 0.0224478 0.012066 0.999326
33.812 0.00604681 0.126127 1.46804 -0.489818 -0.078449 -0.462167 0.0265719 0.0232698 0.0120633 0.999303
33.822 0.00116825 0.12532 1.46334 -0.485868 -0.0827988 -0.477788 0.0266475 0.0240289 0.0120595 0.999283
33.832 -0.00367001 0.124471 1.45849 -0.481761 -0.0871957 -0.492675 0.0266762 0.0247287 0.01205 0.999266
33.842 -0.00846643 0.123576 1.45349 -0.477498 -0.0916306 -0.506805 0.0266011 0.0254266 0.0120497 0.99925
33.852 -0.0132194 0.122638 1.44835 -0.473078 -0.0960842 -0.520156 0.0264144 0.026121 0.0120521 0.999237
33.862 -0.0179274 0.121655 1.44309 -0.468493 -0.100546 -0.532611 0.0261539 0.0268111 0.0120389 0.999226
33.872 -0.0225887 0.120627 1.4377 -0.463744 -0.105002 -0.544221 0.0258363 0.0274787 0.012011 0.999216
33.882 -0.0272018 0.119555 1.43221 -0.458838 -0.109442 -0.554986 0.0255004 0.0280702 0.0119748 0.999209
33.892 -0.031765 0.118438 1.42661 -0.453787 -0.113867 -0.564884 0.0251723 0.0285352 0.0119344 0.999205
33.902 -0.0362771 0.117277 1.42091 -0.448614 -0.118276 -0.573902 0.0248328 0.0288662 0.0118976 0.999204
33.912 -0.0407369 0.116073 1.41513 -0.443331 -0.122671 -0.581933 0.024481 0.0290978 0.0118678 0.999206
33.922 -0.0451434 0.114824 1.40928 -0.43796 -0.127043 -0.589019 0.0240387 0.0292381 0.0118378 0.999213
33.932 -0.0494958 0.113532 1.40336 -0.432515 -0.13137 -0.595167 0.0234921 0.0292687 0.0117967 0.999226
33.942 -0.0537936 0.112197 1.39738 -0.427022 -0.135634 -0.600364 0.0228589 0.0291459 0.0117431 0.999245
33.952 -0.0580362 0.11082 1.39135 -0.421505 -0.139817 -0.604605 0.0221584 0.028922 0.0116902 0.999268
33.962 -0.0622236 0.109401 1.38529 -0.415977 -0.143914 -0.607761 0.0214504 0.0286104 0.0116386 0.999293
33.972 -0.0663558 0.107942 1.3792 -0.410457 -0.14792 -0.609928 0.0207623 0.0282612 0.011581 0.999318
33.982 -0.0704328 0.106443 1.37309 -0.404957 -0.151837 -0.61112 0.0201027 0.0278107 0.0115216 0.999345
33.992 -0.0744551 0.104905 1.36698 -0.399498 -0.155668 -0.611332 0.019485 0.027291 0.0114705 0.999372
34.002 -0.078423 0.10333 1.36087 -0.394095 -0.159416 -0.610573 0.0188709 0.0267143 0.0114192 0.9994
34.012 -0.0823372 0.101717 1.35477 -0.388754 -0.163087 -0.608706 0.0182819 0.026073 0.0113548 0.999428
34.022 -0.0861983 0.100068 1.3487 -0.383493 -0.166674 -0.605826 0.0176388 0.0253998 0.0112852 0.999458
34.032 -0.0900073 0.098384 1.34266 -0.378325 -0.170166 -0.601973 0.0170336 0.024696 0.0112065 0.999487
34.042 -0.0937652 0.0966652 1.33666 -0.373254 -0.173576 -0.59714 0.0164839 0.0239729 0.0111289 0.999515
34.052 -0.0974728 0.0949128 1.33072 -0.368294 -0.176903 -0.591326 0.0159056 0.0231774 0.0110494 0.999544
34.062 -0.101131 0.0931274 1.32484 -0.363451 -0.180145 -0.584411 0.0153244 0.0223867 0.0109595 0.999572
34.072 -0.104742 0.0913101 1.31904 -0.358737 -0.183303 -0.576526 0.0148628 0.0215383 0.0108568 0.999599
34.082 -0.108307 0.0894616 1.31331 -0.354172 -0.186408 -0.567713 0.0145761 0.0206009 0.0107481 0.999624
