# t posx posy posz velx vely velz q1 q2 q3 q0
33.942 0.0340432 0.0351344 1.49365 -0.0369211 -0.0748784 -0.00311318 0.00152802 -0.00498854 0.00215571 0.999984
33.952 0.0336691 0.0343841 1.49362 -0.0378822 -0.0751836 -0.00282357 0.00156076 -0.00472531 0.00213348 0.999985
33.962 0.0332857 0.0336307 1.4936 -0.0387879 -0.0754957 -0.002542 0.00160123 -0.00442213 0.00211464 0.999987
33.972 0.0328936 0.0328741 1.49357 -0.0396321 -0.0758164 -0.00226206 0.00165272 -0.00410369 0.00209171 0.999988
33.982 0.0324933 0.0321143 1.49355 -0.0404167 -0.0761481 -0.00198165 0.00171606 -0.00383247 0.00207012 0.999989
33.992 0.0320854 0.0313511 1.49353 -0.0411498 -0.0764937 -0.00169235 0.00180045 -0.00356956 0.0020599 0.99999
34.002 0.0316705 0.0305844 1.49352 -0.0418301 -0.0768547 -0.00140059 0.00186335 -0.0033019 0.00205089 0.999991
34.012 0.031249 0.029814 1.4935 -0.0424589 -0.0772277 -0.00112563 0.00191812 -0.00304384 0.00203106 0.999991
34.022 0.0308215 0.0290398 1.49349 -0.0430358 -0.0776042 -0.000854623 0.00187286 -0.00277571 0.00200593 0.999992
34.032 0.0303885 0.0282619 1.49349 -0.0435606 -0.0779684 -0.00057474 0.00181523 -0.00250937 0.00197404 0.999993
34.042 0.0299505 0.0274805 1.49348 -0.044032 -0.0783231 -0.000275322 0.00175998 -0.0022448 0.00194589 0.999994
34.052 0.029508 0.0266955 1.49348 -0.0444571 -0.0786608 4.57266E-05 0.00162137 -0.00204624 0.0019167 0.999995
34.062 0.0290614 0.0259074 1.49348 -0.0448429 -0.078965 0.000379868 0.00141213 -0.00182853 0.00187748 0.999996
34.072 0.0286113 0.0251164 1.49349 -0.0451848 -0.0792271 0.000716431 0.00121706 -0.00161342 0.00182897 0.999996
34.082 0.0281579 0.0243229 1.4935 -0.0454885 -0.0794571 0.0010532 0.00109806 -0.00145259 0.00177947 0.999997
34.092 0.0277016 0.0235273 1.49351 -0.0457642 -0.0796664 0.00139009 0.00101011 -0.00133683 0.00173518 0.999997
34.102 0.0272427 0.0227297 1.49353 -0.0460215 -0.0798604 0.00172707 0.000944692 -0.00127554 0.00169279 0.999997
34.112 0.0267812 0.0219301 1.49354 -0.0462702 -0.0800425 0.00207263 0.000885247 -0.00125914 0.00164736 0.999997
34.122 0.0263173 0.0211289 1.49357 -0.0465187 -0.0802111 0.0024289 0.000797915 -0.00127173 0.00159901 0.999998
34.132 0.0258508 0.020326 1.49359 -0.0467698 -0.0803572 0.00279588 0.000636481 -0.00128269 0.00154618 0.999998
34.142 0.0253818 0.0195218 1.49362 -0.0470255 -0.0804663 0.00316502 0.000422181 -0.00133767 0.0014876 0.999998
34.152 0.0249103 0.0187168 1.49366 -0.047295 -0.0805348 0.00351708 0.000247318 -0.00141907 0.00142826 0.999998
34.162 0.0244359 0.0179112 1.49369 -0.047582 -0.0805733 0.00384774 0.000114558 -0.0015141 0.00137409 0.999998
34.172 0.0239586 0.0171054 1.49373 -0.0478864 -0.0805851 0.004157 -3.55422E-05 -0.00159964 0.00132502 0.999998
34.182 0.0234781 0.0162997 1.49378 -0.0482102 -0.0805627 0.00446193 -0.000253984 -0.00172651 0.00126769 0.999998
34.192 0.0229942 0.0154943 1.49382 -0.0485643 -0.080493 0.00474963 -0.000507641 -0.0019171 0.00120341 0.999997
34.202 0.0225067 0.01469 1.49387 -0.0489572 -0.0803754 0.00501578 -0.000724676 -0.00210898 0.00114822 0.999997
34.212 0.022015 0.013887 1.49392 -0.0493861 -0.0802203 0.00526891 -0.000890964 -0.00228596 0.00109829 0.999996
34.222 0.0215188 0.0130857 1.49398 -0.0498494 -0.0800319 0.0055026 -0.00106503 -0.00245063 0.00104499 0.999996
34.232 0.0210179 0.0122864 1.49403 -0.0503416 -0.0798069 0.00571471 -0.00128919 -0.00257478 0.000988239 0.999995
34.242 0.0205119 0.0114897 1.49409 -0.0508573 -0.0795299 0.0059052 -0.00161789 -0.00269856 0.000922011 0.999995
34.252 0.0200007 0.0106961 1.49415 -0.0514008 -0.0791801 0.00606539 -0.00204078 -0.00287852 0.000848411 0.999993
34.262 0.0194838 0.0099064 1.49421 -0.0519855 -0.0787432 0.00618442 -0.00251047 -0.00312064 0.000774731 0.999992
34.272 0.0189608 0.00912154 1.49427 -0.0526164 -0.0782141 0.00627707 -0.00296203 -0.00333696 0.000706356 0.99999
34.282 0.0184313 0.0083424 1.49434 -0.0532874 -0.0776024 0.00635616 -0.0033332 -0.0035296 0.00063595 0.999988
34.292 0.0178949 0.00756972 1.4944 -0.0539941 -0.076924 0.00643242 -0.00362892 -0.00368039 0.00055791 0.999986
34.302 0.0173513 0.00680409 1.49447 -0.0547231 -0.0761954 0.00649962 -0.00380663 -0.00374734 0.00047262 0.999986
34.312 0.0168004 0.00604589 1.49453 -0.0554642 -0.0754437 0.00653024 -0.00386684 -0.00382548 0.000391996 0.999985
34.322 0.016242 0.00529527 1.4946 -0.0562254 -0.0746773 0.00655204 -0.00398055 -0.00396152 0.00031816 0.999984
34.332 0.0156758 0.00455244 1.49466 -0.0570139 -0.0738843 0.00659905 -0.00412564 -0.00409012 0.000250688 0.999983
34.342 0.0151016 0.00381767 1.49473 -0.0578256 -0.073066 0.00668625 -0.00421725 -0.00418694 0.000190728 0.999982
34.352 0.0145193 0.00309116 1.4948 -0.0586521 -0.0722341 0.0068074 -0.00425641 -0.00422104 0.000138627 0.999982
34.362 0.0139286 0.00237301 1.49487 -0.0594808 -0.0713953 0.00693487 -0.00429349 -0.00420062 8.81864E-05 0.999982
34.372 0.0133297 0.00166328 1.49494 -0.0602993 -0.0705497 0.00705383 -0.00431089 -0.00409699 3.31837E-05 0.999982
34.382 0.0127227 0.000962012 1.49501 -0.0610922 -0.0697045 0.00715378 -0.00428265 -0.00394577 -2.26986E-05 0.999983
34.392 0.0121079 0.000269155 1.49508 -0.0618558 -0.0688696 0.00723268 -0.00418932 -0.00380633 -8.02461E-05 0.999984
34.402 0.0114857 -0.000415461 1.49515 -0.0625912 -0.0680581 0.00729063 -0.00404084 -0.00363941 -0.000137982 0.999985
34.412 0.0108562 -0.00109211 1.49522 -0.0632869 -0.0672765 0.00735339 -0.00390462 -0.00338308 -0.000194332 0.999987
34.422 0.0102201 -0.00176107 1.4953 -0.0639271 -0.0665173 0.00741029 -0.00381083 -0.00308121 -0.000249862 0.999988
34.432 0.00957789 -0.00242252 1.49537 -0.0645092 -0.0657749 0.00747409 -0.00374721 -0.00278856 -0.000311995 0.999989
34.442 0.00893014 -0.00307659 1.49545 -0.0650304 -0.0650398 0.00754897 -0.00374244 -0.0024469 -0.000383302 0.99999
34.452 0.00827752 -0.00372331 1.49552 -0.065482 -0.0643058 0.00764343 -0.00371519 -0.00208057 -0.000447764 0.999991
34.462 0.00762075 -0.00436274 1.4956 -0.0658599 -0.0635815 0.00773399 -0.00365019 -0.00168272 -0.000508296 0.999992
34.472 0.0069606 -0.00499497 1.49568 -0.0661578 -0.0628653 0.0078313 -0.00365433 -0.00127779 -0.000571708 0.999992
34.482 0.00629786 -0.00562002 1.49576 -0.0663776 -0.0621423 0.00793945 -0.00372924 -0.000894366 -0.000636891 0.999992
34.492 0.00563329 -0.00623776 1.49584 -0.066524 -0.0614029 0.0080583 -0.00379939 -0.000522972 -0.000695841 0.999992
34.502 0.00496763 -0.00684806 1.49592 -0.0665973 -0.0606584 0.00819642 -0.0037491 -0.000165556 -0.000742775 0.999993
34.512 0.00430158 -0.00745099 1.496 -0.0666024 -0.0599304 0.00833041 -0.00364385 0.000181597 -0.000778676 0.999993
34.522 0.00363582 -0.00804672 1.49608 -0.0665376 -0.0592182 0.00847091 -0.00362183 0.000551802 -0.00079969 0.999993
34.532 0.00297108 -0.00863533 1.49617 -0.0663972 -0.0585012 0.00861343 -0.00370159 0.000950887 -0.000807296 0.999992
34.542 0.00230814 -0.00921669 1.49626 -0.0661787 -0.0577686 0.00876424 -0.00375663 0.00134952 -0.00080829 0.999992
34.552 0.00164778 -0.00979068 1.49635 -0.06588 -0.057029 0.00890838 -0.00378018 0.00177135 -0.000823439 0.999991
34.562 0.000990826 -0.0103573 1.49644 -0.0654975 -0.0562843 0.0090415 -0.00379744 0.00220326 -0.00086032 0.99999
34.572 0.000338119 -0.0109164 1.49653 -0.0650307 -0.0555444 0.00916361 -0.00370065 0.00261636 -0.000892821 0.999989
34.582 -0.000309532 -0.0114682 1.49662 -0.0644885 -0.0548292 0.00927484 -0.00356377 0.00295546 -0.000915247 0.999989
34.592 -0.000951439 -0.012013 1.49671 -0.0638836 -0.0541361 0.00938373 -0.00351106 0.00324405 -0.000931646 0.999988
34.602 -0.00158703 -0.0125509 1.49681 -0.0632279 -0.0534424 0.00950938 -0.00358442 0.00345417 -0.000925553 0.999987
34.612 -0.00221588 -0.0130818 1.4969 -0.0625367 -0.0527303 0.00965601 -0.00370499 0.00359711 -0.000899633 0.999986
34.622 -0.00283767 -0.0136055 1.497 -0.0618169 -0.0519883 0.00981503 -0.00390615 0.00376496 -0.000867188 0.999985
34.632 -0.00345209 -0.0141214 1.4971 -0.0610608 -0.0512 0.00997556 -0.00418692 0.00395946 -0.000834426 0.999983
34.642 -0.00405876 -0.0146293 1.4972 -0.0602685 -0.0503544 0.0101353 -0.0044839 0.00411926 -0.000801053 0.999981
34.652 -0.00465737 -0.0151283 1.4973 -0.0594496 -0.0494509 0.0103029 -0.00477326 0.00421569 -0.000759707 0.999979
34.662 -0.0052477 -0.0156181 1.4974 -0.0586155 -0.0484905 0.0104549 -0.00506445 0.00428055 -0.000711737 0.999978
34.672 -0.00582963 -0.016098 1.49751 -0.0577672 -0.0474751 0.0106019 -0.00531089 0.00436068 -0.000655373 0.999976
34.682 -0.006403 -0.0165674 1.49762 -0.0569054 -0.046419 0.0107483 -0.00546247 0.00441026 -0.000599926 0.999975
34.692 -0.00696771 -0.0170262 1.49773 -0.056034 -0.0453371 0.010903 -0.00556266 0.00445915 -0.000554545 0.999974
34.702 -0.00752366 -0.0174741 1.49783 -0.0551557 -0.0442411 0.0110681 -0.00559061 0.00446066 -0.000513563 0.999974
34.712 -0.00807084 -0.0179111 1.49795 -0.0542832 -0.0431417 0.0112353 -0.00562767 0.00438758 -0.000467482 0.999974
34.722 -0.00860938 -0.0183369 1.49806 -0.0534274 -0.0420242 0.0114026 -0.00580519 0.00430668 -0.000422965 0.999974
34.732 -0.00913943 -0.0187514 1.49817 -0.0525831 -0.040861 0.0115608 -0.00611659 0.00428187 -0.000398478 0.999972
34.742 -0.00966105 -0.0191539 1.49829 -0.0517425 -0.0396286 0.0117246 -0.00650999 0.00425965 -0.000384377 0.99997
34.752 -0.0101743 -0.0195437 1.49841 -0.0509087 -0.0383183 0.0118982 -0.00689241 0.00420081 -0.000371851 0.999967
34.762 -0.0106793 -0.01992 1.49853 -0.0500891 -0.0369374 0.0120559 -0.00722941 0.00411341 -0.000362785 0.999965
34.772 -0.0111761 -0.0202822 1.49865 -0.0492875 -0.0354903 0.0122257 -0.00755846 0.00401819 -0.000356839 0.999963
34.782 -0.0116651 -0.0206296 1.49877 -0.0485047 -0.0339806 0.012416 -0.00785578 0.0039192 -0.000346208 0.999961
34.792 -0.0121463 -0.0209616 1.4989 -0.0477424 -0.0324147 0.012627 -0.00812375 0.00379668 -0.000330406 0.99996
34.802 -0.01262 -0.0212777 1.49903 -0.047007 -0.0307972 0.0128587 -0.0083651 0.00364426 -0.000314331 0.999958
34.812 -0.0130866 -0.0215774 1.49916 -0.0463021 -0.0291387 0.0130857 -0.00852591 0.00348775 -0.000297748 0.999958
34.822 -0.0135462 -0.0218604 1.49929 -0.0456272 -0.0274501 0.0133103 -0.00868844 0.00334888 -0.000276918 0.999957
34.832 -0.0139992 -0.0221263 1.49942 -0.0449769 -0.0257238 0.0135343 -0.00892336 0.00323959 -0.000255897 0.999955
34.842 -0.0144458 -0.0223747 1.49956 -0.0443463 -0.0239488 0.0137577 -0.00918233 0.003165 -0.000244004 0.999953
34.852 -0.0148861 -0.0226051 1.4997 -0.0437248 -0.0221217 0.0139887 -0.00945069 0.00315882 -0.000237223 0.99995
34.862 -0.0153203 -0.022817 1.49984 -0.0430997 -0.0202426 0.0141951 -0.00971274 0.00321372 -0.000216306 0.999948
34.872 -0.0157481 -0.0230098 1.49998 -0.0424615 -0.0183152 0.0143856 -0.00991899 0.00329176 -0.000178273 0.999945
34.882 -0.0161694 -0.0231832 1.50013 -0.041807 -0.0163557 0.0145732 -0.0100215 0.00338109 -0.000125872 0.999944
34.892 -0.0165842 -0.0233369 1.50027 -0.0411362 -0.014382 0.0147434 -0.0100627 0.0034473 -6.92578E-05 0.999943
34.902 -0.0169921 -0.0234708 1.50042 -0.0404546 -0.0124036 0.014892 -0.0100613 0.00350371 -3.07535E-05 0.999943
34.912 -0.0173932 -0.023585 1.50057 -0.0397601 -0.0104307 0.0150192 -0.0100123 0.00358568 -7.86643E-06 0.999943
34.922 -0.0177873 -0.0236794 1.50072 -0.0390492 -0.00846554 0.0151508 -0.00998479 0.00366563 6.90319E-06 0.999943
34.932 -0.0181741 -0.0237543 1.50087 -0.0383199 -0.00650496 0.0152844 -0.00997002 0.00379666 2.10083E-05 0.999943
34.942 -0.0185536 -0.0238095 1.50103 -0.0375589 -0.00454495 0.0154178 -0.0099941 0.00399652 4.04665E-05 0.999942
34.952 -0.0189252 -0.0238452 1.50118 -0.0367564 -0.00257801 0.0155508 -0.0100199 0.00421413 5.94961E-05 0.999941
34.962 -0.0192885 -0.0238611 1.50134 -0.0359135 -0.000613542 0.0156493 -0.00994752 0.00440176 8.52952E-05 0.999941
34.972 -0.0196433 -0.0238575 1.50149 -0.0350365 0.00132709 0.0157308 -0.00975865 0.00455801 0.000115948 0.999942
34.982 -0.0199892 -0.0238347 1.50165 -0.0341291 0.00322433 0.0157937 -0.00951096 0.00473342 0.000142288 0.999944
34.992 -0.0203258 -0.0237932 1.50181 -0.0331816 0.00507031 0.0158444 -0.00922978 0.0049728 0.000171046 0.999945
35.002 -0.0206526 -0.0237335 1.50197 -0.0321869 0.0068597 0.0158764 -0.00894728 0.00521079 0.000193277 0.999946
35.012 -0.0209694 -0.0236562 1.50213 -0.0311469 0.00859489 0.015879 -0.0086987 0.00543887 0.000207494 0.999947
35.022 -0.0212754 -0.0235617 1.50229 -0.0300624 0.0102883 0.0158755 -0.00853331 0.00565276 0.000212103 0.999948
35.032 -0.0215705 -0.0234505 1.50245 -0.0289393 0.0119505 0.0158806 -0.00836705 0.0058328 0.000214951 0.999948
35.042 -0.0218541 -0.0233228 1.5026 -0.0277814 0.0135802 0.0158965 -0.00820798 0.00599812 0.000221183 0.999948
35.052 -0.022126 -0.023179 1.50276 -0.0265921 0.0151799 0.0159232 -0.00806686 0.00615448 0.000228509 0.999949
35.062 -0.0223858 -0.0230193 1.50292 -0.0253731 0.0167545 0.0159351 -0.00796021 0.00630714 0.000230685 0.999948
35.072 -0.0226333 -0.022844 1.50308 -0.0241193 0.018311 0.015951 -0.00789142 0.00652712 0.00022564 0.999948
35.082 -0.0228681 -0.0226532 1.50324 -0.0228205 0.0198549 0.0159772 -0.00780266 0.00674248 0.00022373 0.999947
35.092 -0.0230896 -0.022447 1.5034 -0.0214852 0.021372 0.0160055 -0.00759752 0.0068862 0.000216476 0.999947
35.102 -0.0232977 -0.0222259 1.50356 -0.0201242 0.0228449 0.0160341 -0.00735816 0.00700228 0.000199529 0.999948
35.112 -0.023492 -0.0219903 1.50372 -0.0187447 0.0242708 0.0160034 -0.00715482 0.00707877 0.00018164 0.999949
35.122 -0.0236725 -0.0217405 1.50388 -0.0173498 0.0256674 0.0159579 -0.00709673 0.00716757 0.000162298 0.999949
35.132 -0.023839 -0.0214769 1.50404 -0.0159375 0.0270644 0.0159206 -0.00717482 0.00724349 0.000142094 0.999948
35.142 -0.0239912 -0.0211992 1.5042 -0.0145134 0.0284809 0.0158851 -0.00728501 0.00727526 0.000118682 0.999947
35.152 -0.0241292 -0.0209072 1.50436 -0.0130881 0.0299164 0.0158578 -0.00735175 0.00724226 9.49754E-05 0.999947
35.162 -0.024253 -0.0206008 1.50452 -0.0116697 0.0313598 0.0158155 -0.0073513 0.00723403 7.6615E-05 0.999947
35.172 -0.0243626 -0.02028 1.50468 -0.0102466 0.0327978 0.015769 -0.00729408 0.0072932 6.31134E-05 0.999947
35.182 -0.0244579 -0.0199449 1.50483 -0.00881245 0.0342227 0.0157225 -0.00721994 0.00733086 5.31223E-05 0.999947
35.192 -0.0245389 -0.0195956 1.50499 -0.0073763 0.0356341 0.0156591 -0.00716821 0.00728821 4.63712E-05 0.999948
35.202 -0.0246055 -0.0192323 1.50515 -0.00595815 0.0370355 0.0155747 -0.00710472 0.00713823 3.80521E-05 0.999949
35.212 -0.0246581 -0.018855 1.5053 -0.00457385 0.0384202 0.0154355 -0.00702208 0.00695168 3.14764E-05 0.999951
35.222 -0.0246971 -0.0184639 1.50545 -0.00322631 0.0397952 0.0152926 -0.0070179 0.00676962 1.94027E-05 0.999952
35.232 -0.0247228 -0.0180591 1.50561 -0.0019134 0.0411705 0.0151695 -0.00701154 0.00658982 -9.66467E-07 0.999954
35.242 -0.0247355 -0.0176405 1.50576 -0.000635741 0.0425424 0.0150767 -0.00697129 0.00641379 -2.42505E-05 0.999955
35.252 -0.0247356 -0.0172083 1.50591 0.000609895 0.0439064 0.0150251 -0.00694372 0.0062601 -4.11045E-05 0.999956
35.262 -0.0247234 -0.0167624 1.50606 0.00182758 0.0452711 0.0149824 -0.00699617 0.00614105 -5.38775E-05 0.999957
35.272 -0.0246991 -0.0163028 1.50621 0.00302494 0.0466509 0.0149483 -0.00708819 0.00604047 -7.54211E-05 0.999957
35.282 -0.024663 -0.0158293 1.50636 0.00419859 0.0480453 0.0149078 -0.00713148 0.00588625 -0.000105072 0.999957
35.292 -0.0246153 -0.0153419 1.50651 0.00533882 0.0494453 0.0148485 -0.00715153 0.0057013 -0.000133371 0.999958
35.302 -0.0245563 -0.0148404 1.50665 0.00644181 0.0508479 0.0147767 -0.00714768 0.00550262 -0.000159677 0.999959
35.312 -0.0244866 -0.0143249 1.5068 0.00750154 0.0522477 0.0147032 -0.00714213 0.00524243 -0.000187465 0.999961
35.322 -0.0244065 -0.0137954 1.50695 0.00850784 0.0536529 0.0146303 -0.00722955 0.00496554 -0.000208757 0.999961
35.332 -0.0243166 -0.0132518 1.50709 0.0094615 0.0550832 0.0145575 -0.00739591 0.00471709 -0.000224641 0.999961
35.342 -0.0242174 -0.0126936 1.50724 0.0103725 0.056546 0.0144932 -0.00756099 0.00455338 -0.000241798 0.999961
35.352 -0.0241092 -0.0121207 1.50738 0.0112566 0.0580417 0.0144394 -0.00772482 0.00443591 -0.000267901 0.99996
35.362 -0.0239924 -0.0115327 1.50753 0.0121173 0.0595683 0.0143617 -0.00787962 0.00431505 -0.000297147 0.99996
35.372 -0.023867 -0.0109293 1.50767 0.0129553 0.0611243 0.0142689 -0.00802297 0.00422262 -0.000318678 0.999959
35.382 -0.0237333 -0.0103101 1.50781 0.0137816 0.062706 0.014165 -0.00813955 0.00420604 -0.000350753 0.999958
35.392 -0.0235913 -0.00967507 1.50795 0.0146058 0.0643098 0.0140501 -0.0082428 0.00419102 -0.000384035 0.999957
35.402 -0.0234412 -0.00902388 1.50809 0.0154244 0.0659285 0.0139243 -0.00826224 0.00414677 -0.000411939 0.999957
35.412 -0.0232829 -0.00835653 1.50823 0.0162351 0.0675396 0.0137454 -0.00816533 0.00413046 -0.000432969 0.999958
35.422 -0.0231165 -0.00767316 1.50837 0.0170473 0.0691313 0.0135368 -0.00810054 0.00418599 -0.000454308 0.999958
35.432 -0.0229419 -0.00697392 1.5085 0.0178786 0.070719 0.0132982 -0.0081535 0.00434511 -0.000471067 0.999957
35.442 -0.0227588 -0.00625872 1.50864 0.0187456 0.0723233 0.013044 -0.00826515 0.00455025 -0.000483813 0.999955
35.452 -0.0225668 -0.00552738 1.50876 0.0196527 0.0739483 0.0127871 -0.00836665 0.00474725 -0.000501171 0.999954
35.462 -0.0223656 -0.00477969 1.50889 0.0205969 0.075593 0.0125123 -0.00846284 0.00492891 -0.000517115 0.999952
35.472 -0.0221548 -0.00401547 1.50901 0.021576 0.0772531 0.0122327 -0.00851225 0.00511254 -0.000515481 0.999951
35.482 -0.021934 -0.00323461 1.50914 0.022594 0.0789186 0.0119526 -0.00851017 0.00533211 -0.000505141 0.999949
35.492 -0.0217027 -0.00243711 1.50925 0.0236574 0.0805813 0.0116891 -0.00847554 0.00557864 -0.000486435 0.999948
35.502 -0.0214606 -0.00162301 1.50937 0.0247694 0.0822365 0.0114466 -0.00843402 0.00581879 -0.000460903 0.999947
35.512 -0.0212072 -0.000792403 1.50948 0.0259271 0.0838836 0.011208 -0.00839776 0.00604752 -0.000438616 0.999946
35.522 -0.0209419 5.46502E-05 1.50959 0.0271297 0.0855275 0.0109774 -0.00841605 0.00627619 -0.000419533 0.999945
35.532 -0.0206644 0.000918177 1.5097 0.028375 0.08718 0.0107568 -0.00849295 0.00646313 -0.000404288 0.999943
35.542 -0.0203743 0.00179831 1.50981 0.0296518 0.0888511 0.0105291 -0.00860355 0.00658838 -0.00039299 0.999941
35.552 -0.0200713 0.00269526 1.50991 0.030947 0.0905412 0.0102987 -0.00867246 0.00662536 -0.000381243 0.99994
35.562 -0.0197554 0.00360917 1.51001 0.03224 0.092239 0.0100426 -0.00866558 0.00655832 -0.000373348 0.999941
35.572 -0.0194266 0.00454002 1.51011 0.0335195 0.0939294 0.00978889 -0.00858163 0.0065112 -0.000363082 0.999942
35.582 -0.019085 0.00548767 1.51021 0.0347949 0.0955964 0.00953778 -0.00841253 0.00653222 -0.000352279 0.999943
35.592 -0.0187307 0.00645182 1.5103 0.0360782 0.0972273 0.00927008 -0.00822753 0.00657566 -0.000341978 0.999944
35.602 -0.0183635 0.00743211 1.5104 0.0373643 0.0988262 0.00897296 -0.00810988 0.00655239 -0.00033905 0.999946
35.612 -0.0179834 0.00842828 1.51048 0.0386409 0.100406 0.00865278 -0.00803522 0.00647253 -0.000328244 0.999947
35.622 -0.0175907 0.00944018 1.51057 0.0398996 0.101974 0.00832872 -0.00801696 0.00637286 -0.000308179 0.999947
35.632 -0.0171855 0.0104678 1.51065 0.0411383 0.103543 0.00801347 -0.00802738 0.00626241 -0.000289975 0.999948
35.642 -0.016768 0.011511 1.51073 0.0423527 0.105114 0.00770918 -0.00804377 0.00610769 -0.000277664 0.999949
35.652 -0.0163386 0.0125701 1.5108 0.043532 0.106689 0.00740738 -0.00804861 0.00588846 -0.000259064 0.99995
35.662 -0.0158975 0.0136448 1.51088 0.0446622 0.108256 0.00708065 -0.00794509 0.00560453 -0.00023951 0.999953
35.672 -0.0154455 0.0147351 1.51095 0.0457375 0.109799 0.00674851 -0.0078123 0.00533548 -0.000238312 0.999955
35.682 -0.014983 0.0158407 1.51101 0.0467587 0.111318 0.00642587 -0.00770494 0.00503009 -0.000247073 0.999958
35.692 -0.0145105 0.0169614 1.51107 0.0477148 0.112816 0.00613199 -0.00758389 0.00466776 -0.000250094 0.99996
35.702 -0.0140289 0.0180969 1.51113 0.0486015 0.11429 0.00586263 -0.00746671 0.00433049 -0.000241368 0.999963
35.712 -0.0135387 0.0192471 1.51119 0.0494258 0.115745 0.00557274 -0.00740657 0.00404372 -0.000232212 0.999964
35.722 -0.0130406 0.0204118 1.51125 0.0501952 0.117191 0.00526847 -0.00737667 0.00375283 -0.000213858 0.999966
35.732 -0.012535 0.0215909 1.5113 0.0509043 0.118632 0.0049626 -0.00734962 0.00343311 -0.000186508 0.999967
35.742 -0.0120227 0.0227844 1.51135 0.0515538 0.120069 0.00466574 -0.00735328 0.00315859 -0.000164948 0.999968
35.752 -0.0115041 0.0239923 1.51139 0.0521532 0.12151 0.00438838 -0.00737509 0.00292148 -0.000160945 0.999969
35.762 -0.0109798 0.0252146 1.51143 0.0527058 0.122951 0.00409847 -0.00734209 0.00266972 -0.000170842 0.999969
35.772 -0.0104502 0.0264513 1.51147 0.0532075 0.124381 0.00379617 -0.00726983 0.00240905 -0.00018316 0.999971
